user,rent
b6589fc6,8443.770463132207
356a192b,10870.74178833317
da4b9237,49815.15084720262
77de68da,13149.720647470163
1b645389,5507.736004840556
ac3478d6,7242.759873096513
c1dfd96e,119665.59408832398
902ba3cd,19280.33096294916
fe5dbbce,21667.462741512678
0ade7c2c,17257.51005151812
b1d57811,126082.84503675783
17ba0791,78956.08344509773
7b52009b,33010.512079604385
bd307a3e,168491.7194918623
fa35e192,14470.786227642495
f1abd670,49023.4612580587
1574bddb,133976.732815086
0716d970,9274.673919660176
9e6a55b6,8015.873622007166
b3f0c7f6,31320.753853224098
91032ad7,13963.967385221888
472b07b9,61529.19095898803
12c6fc06,255481.75597687438
d435a6cd,26593.204079878262
4d134bc0,110330.04872165594
f6e1126c,17818.125439812786
887309d0,25715.41440940391
bc33ea4e,13418.056979352008
0a57cb53,7996.990007330115
7719a1c7,14565.386558280268
22d200f8,15348.011414625395
63266754,13200.866164139625
cb4e5208,7877.10662760945
b6692ea5,146356.37338047364
f1f836cb,14499.410557969402
972a67c4,102405.32169936923
fc074d50,40786.142472677515
cb7a1d77,13802.0212735381
5b384ce3,7877.10662760945
ca3512f4,10446.644782349416
af3e1334,18966.619524970807
761f22b2,16949.75330970928
92cfceb3,7514.175961038319
0286dd55,93901.87444492927
98fbc42f,20561.146267245385
fb644351,31785.513648962453
fe2ef495,11760.95905824734
827bfc45,19050.497236285035
64e095fe,30773.81688746656
2e01e174,92590.86265816758
e1822db4,12844.132334738228
b7eb6c68,15239.266661061993
a9334987,163115.0300306112
c5b76da3,72327.08942882472
80e28a51,14470.786227642495
8effee40,95703.71678724965
54ceb912,146157.93093787954
9109c85a,11333.119660987568
667be543,69588.27499217642
5a5b0f9b,33494.15550331978
e6c3dd63,7892.6890528133645
6c1e671f,27316.233556379833
511a418e,41270.128472551914
a17554a0,74971.7460536435
c66c6517,15135.67506424566
2a459380,19213.519307910225
59129aac,108206.55809603719
4d89d294,25338.581528875227
b4c96d80,31756.961606485773
a72b2006,10056.066399061556
b7103ca2,29327.92787623242
d02560dd,26594.858889083167
c097638f,36602.3157433246
35e995c1,36679.25212806673
1f1362ea,7401.726104203973
450ddec8,27885.027312065926
d54ad009,7996.990007330115
d321d6f7,20911.363375662237
eb4ac303,72327.08942882472
b74f5ee9,16683.83199579403
b888b298,12674.511982147287
1d513c0b,22753.785543368318
76546f9a,6789.755416041717
7d7116e2,13453.429005547889
be461a0c,27807.44574693519
1352246e,147555.48050209813
3c26dffc,8707.027157643197
e62d7f1e,12587.613219552208
b37f6ddc,52711.49053778943
16b06bd9,17871.936369393858
2d0c8af8,19689.629528661284
4cd66dfa,20654.565720771654
8ee51caa,10981.768772083238
08a35293,11599.78378060571
215bb47d,91868.13883884904
8e63fd3e,30773.81688746656
6fb84aed,10212.81689880845
812ed456,74800.25504565061
31bd9b9f,9695.712310868194
9a79be61,9963.282143973305
310b86e0,20648.346627612063
dbc0f004,53800.21029110013
c8306ae1,8691.014420851376
934385f5,50930.96012093839
78a8efcb,53894.83470336743
e114c448,5326.279498471682
7224f997,16886.61019463667
524e05dc,53854.174621407125
17503a6b,32581.514245404298
a1422e6a,18125.61978924699
5e796e48,21220.980669587363
6216f8a7,38825.132371280735
601ca99d,21729.892618442478
e993215b,9551.454643528226
ecb7937d,49210.40457561279
efa6e44d,8364.136014392474
683e725c,183777.3641414765
d0e2dbb0,12159.652961815777
12f0de3d,12175.970240354061
a2e33d34,37087.58952616465
775bc5c3,27038.135589518395
8bd7954c,9515.166520637591
05a8ea53,12545.25861876662
40bd0015,39721.769105613304
f38cfe2e,11883.695297480392
0ca9277f,11592.680960197182
114d4eef,12940.995862377975
008451a0,6857.050397743709
b4182bff,8673.290518063039
8b7471f4,14489.269200362342
2a7541ba,5574.0221308541595
e794a80e,12346.013066956753
91dfde1d,13399.505709911877
d30f79cf,13878.051293828765
95e815d1,9896.199691062753
40f7c01f,28696.726986544512
9e071a3a,9999.163513385367
e1a864f0,6735.858913096505
56ad4d4d,7574.112849472456
fa755791,35288.05556544301
c28aca23,20324.677903743257
c9ca4427,16555.315362734604
2a2b47bf,7911.31532098387
f47aea8b,34400.66169112198
7320828c,95625.41874044796
50336bc6,7544.882785762364
3fcfb99e,14131.740831076333
b3c0730c,29537.988440430054
536fb693,19704.825888800082
39dfc9ff,67623.66575154552
13682ac4,38902.94218299001
b16a457a,55347.39673359559
ac264602,23307.200680612048
a6f16ab4,60508.99577712837
06349be7,43007.65276190147
9d8974ba,6637.2976450888755
6052521b,71567.47120574882
097ccd4f,62885.03455253869
a3d12597,7495.767652287581
6b6277af,24324.614279039102
be057d4c,8580.647294955328
0159a99e,11467.459275705956
ae1e7198,15556.500062491705
fd937516,9826.156480895623
a929eb33,15531.571210994876
74cbd2c2,13498.545008498724
69e56976,12099.225954880105
708a77db,14301.229124342546
f76b2ea6,17857.654638830278
2659fc51,13772.481443921297
717b2f3d,40742.105459765015
94940e53,8035.189865483537
c1aa04bf,9421.223106670352
572e2073,53894.83470336743
d094700e,13472.836418864666
04f1241e,11714.412963247858
5c8f5ac0,7674.90940938366
26e7458d,202288.97626615656
25293f27,13796.192179174786
9e44d277,26012.838324821478
ec7f1f65,14108.05301933545
aee544ce,12847.394802436873
58f07449,15317.711915782429
dc685e2c,12352.163822027458
bcf814ab,50586.52003740635
cfa2ed2a,11467.459275705956
87d538ef,11269.840648365482
f6746266,50586.52003740635
acf1fffc,63977.79661571277
e54183e2,7284.55755946619
3a2dc677,12110.38920484881
2fcc820f,9557.288033743775
19a448c0,187604.21654157183
14bb99f8,8459.278760656707
2a79f141,12614.632542967127
752ae7bd,7263.817854708604
4dea1dae,17302.90605803143
61188f24,10268.15067864193
c837307a,15575.085785044363
2952aeca,50586.52003740635
9f9af029,43068.07353441222
7f03f3f2,15330.369956407067
1e7b95c5,12655.903647236699
a165fbd6,15577.378709021817
1cc64195,27807.44574693519
5f1cd7c3,15627.37258397112
4afa8f9e,7263.817854708604
3be76cc0,18692.659435822858
baab3401,10993.394904878875
acfdd18e,16635.968686697808
135debd4,12469.550510031113
1b4a364f,8435.898670002334
e2154fea,11786.91593776384
19187dc9,72327.08942882472
9a15f42d,6535.031823771919
828f7204,42722.09864320881
0bad865a,21725.8425727197
49e3d046,27676.830954381636
3d5bdf10,12429.501354386653
c0ba17c2,13229.355144170746
f37062d9,28297.98335235928
9a70776c,7377.251497415659
1c6637a8,10056.066399061556
af06318c,5257.476098437022
bc15c774,12736.450687495602
cfe21c68,31286.451186712045
c1a38b8a,7263.817854708604
42d2a6ad,6796.255366108245
cad06f3c,7597.853729920111
4c8205da,9801.58184258032
2815f6b9,9229.158282658587
eadc1dd8,12068.04267527187
4f0f5c96,12099.225954880105
52fdb9f6,9397.359545206631
0ec09ef9,5925.9990601756335
0b7f5ada,8054.0607919816
5d23e965,15598.502170572252
3c331613,13444.53222236648
5b7d26c4,6737.627055756116
584130e0,9485.225905604873
cae91e45,8471.578641240703
9ffd1ae1,10301.64312164848
851cd04f,6737.627055756116
4af7f9ed,15296.534704486372
01592d51,14105.184712787393
3aed9b03,41257.593007218566
3464dc11,15627.37258397112
b4ef7df1,15937.375218533674
ca3799b8,12932.12250586333
ee44c6bc,26821.62648843723
ba30fd97,16446.784819034536
d6e3de36,13952.905839426603
98fcc378,20005.971152027763
4c15dc21,7263.817854708604
c9f13c16,158507.05339491743
3028f514,15317.711915782429
dd7c1a3d,125885.61085709592
c439c60b,19095.097207766725
982fd8b7,12212.973857067438
5f573b82,18144.629901074364
09d66f6e,7021.398045936337
5d00f2c6,4995.74250414533
1106a1dd,13418.056979352008
065f8e41,15356.211746103254
682a03f4,7242.759873096513
25250e46,6535.031823771919
45cbe19f,9134.228186584107
81ecfd43,39140.35016550393
d5f0d910,23065.37001550392
9a61b86e,7038.255017635832
29350804,7877.10662760945
ef7de0b7,21917.39002401156
eb94d5c2,57790.6947290305
733b57ae,7321.047310508633
431bf3b9,15441.877924042372
df518c2e,10517.396591231021
6d363479,30773.81688746656
f333160e,6411.022271893082
68b5193f,7544.882785762364
1407c2b7,95600.33011950341
ba613d1f,33277.9292994971
d8502b7d,12444.24681507524
267b976f,39258.6995268052
3032a4be,18324.01665770042
7f35419a,7263.817854708604
367ac64a,10929.014972724199
7edab1f0,33136.92894127116
f0a4acfc,7223.369253756587
b70706fd,9485.225905604873
6b0f4d99,12444.933196215723
9d323717,12849.804119529032
3717862a,62470.187358737436
85f1002b,14130.278734951884
05580cae,74531.01926975172
3a085d1b,15317.711915782429
a02b857f,7696.982626591231
cc8cd1ce,12377.191150629635
dd500e1c,25318.540395835942
eb65e208,15577.378709021817
4b2e3928,7839.548332113384
e26973e6,31996.152603008522
787d41d9,8613.627415659983
cd0613ba,15317.711915782429
bbcbb1e8,44797.30224528375
79816ecb,7312.590328928826
9a3d6127,45171.75163013571
72c1975b,12499.473761894616
ae5ffa65,77009.39397198892
3e0f83cc,30901.836880304665
ed2efc1c,29891.730936703585
af53d4aa,7490.603142257556
cd6d9108,27957.003192677188
a93c1683,8430.92105845846
97b31c94,14404.031954154849
6e21fce6,51103.47720142975
f6b9b6cc,16697.07260221827
81c69212,10754.633448107132
f44a286f,28138.67142569951
154a31bf,7224.175332427393
a84c9aa0,10009.326659784692
7fdec83a,81219.9399426558
5f6955d2,11475.476730013183
81110df8,15317.711915782429
cb4dd527,59012.932837465225
914127d1,7242.759873096513
4551b2d5,13200.866164139625
4296abf7,8274.122053695302
076e5a3a,74489.9850143227
5547f631,6544.107822170392
8d396f90,60346.760782024474
a609bb8a,122122.17024810193
c28097ad,12444.933196215723
ef2afd22,36754.153510879514
43814346,7892.6890528133645
fffb8e85,12996.284180782302
4728a264,37260.812162645445
9c882d5c,29375.138237211515
0588f590,43790.81730118996
01ec4021,14768.373849273004
6c41101f,307975.4493056161
3e6bf6c8,50681.36537310095
8da4dabf,47062.57139001344
c415505d,38325.110926385896
25a5e301,14298.938224873844
640bacfb,12524.19895369712
35139ef8,10668.711940498208
41f448af,138615.74193473882
1b04f217,11461.621715800806
cfd17996,14130.278734951884
3341b16b,105909.2084125211
89a1c105,55537.11005368358
0026476a,24149.186683927765
efbc0848,89876.16687501546
8ada660e,12444.933196215723
1a1162ec,54696.041410024845
90af7edb,6686.018604446826
d2001654,47814.357647727455
86970064,8430.92105845846
abf74905,18933.03281243566
2a5ac580,25671.237471989683
a1773d62,21157.520071711537
b6e7a22c,12255.473120809638
8d6f9131,18834.580841493826
15a17abe,8184.133838396666
56e43ae4,6992.128513278732
a0d04378,12212.973857067438
b0016858,47827.573087901095
f0909321,8234.707031835786
9aaa0b52,9727.709388571746
5e06d22c,28555.685593115406
97705a95,7799.6046546899615
3554dce5,95448.12213302351
6d93f2a0,12469.550510031113
a5133248,26020.97269362657
4a0e88cf,8290.489751741312
34876386,11682.679029294777
b6e2efd8,12053.820183375828
be4d979e,24787.325231809085
0d990fa9,6952.624018808645
c829eb96,33655.26608239733
c30749cf,22431.74122727144
00f7eea0,17442.849934172325
d0226f9e,44193.86001994154
8c4a0a7a,16412.95329439814
b741f252,30553.60363104475
85567973,16098.571097042757
295df4a5,6538.815759124454
f7e19157,7682.575808893233
11307768,15871.96394309415
1ed8625b,9198.455314319977
f369b411,228851.97677193413
4c629c4c,57562.48615504014
0715d58c,50594.558509405215
b0c68924,11734.925495238378
bc62305b,37827.114474977614
86cf294a,14234.604859630252
2bc4a9de,15641.215903114633
20387dbb,243523.75417892766
10309cbe,13521.175412577482
9ed4f29f,12893.65745455604
ab7f7b95,14130.278734951884
63b4f91c,26576.43189032231
5e63673c,7685.530246306871
8980dc86,40914.76655949017
c35a9fc5,14470.786227642495
7ee51d95,13155.530783291351
b202977c,15348.011414625395
e6de8967,54942.74044458771
beba4d5d,7527.271282676923
3352d0d8,7597.853729920111
329dc1da,8922.76504178072
83fdc340,15481.951290699164
6e9b9938,18410.17445661299
5715aa02,7242.759873096513
4396c2d0,25985.443534197337
8749f5ba,17511.63498192806
279e901e,117287.84957978647
4dc77829,17085.009571107403
93ac1946,14298.969499944844
1f0037c5,8459.278760656707
7a955634,19018.590320290357
1c76c42d,8212.086695772481
020c4877,13819.552973195392
a785bdbf,15965.245883521877
77873674,75435.15986317597
7a698699,6052.571859582318
62866ab4,7715.785268605012
fba7b60b,7735.302564772901
2aed8cef,13438.682862703115
75988f5a,12587.613219552208
f8c024c4,12408.827768476898
6c0ac76c,20894.92586639388
a2092f63,12488.793112469088
82ad38f8,13246.530882053292
8949eb0b,329844.43289242475
784ef005,51080.60093839518
6c4c04be,10094.882564526137
bf9e9998,9046.394970049452
06cb3f00,13209.870022616764
0fdf6a63,27899.58669166328
6d0e1050,6830.153863113752
5dd8b53a,11188.301889382943
e076fa13,14131.740831076333
ac3e7b00,37296.08363880759
9a3e61b6,22144.33448979582
ac9c9577,34109.9243501845
5a9295d8,7672.212170809346
08d55d01,7038.255017635832
f04b1d72,12671.862716565283
5fd7e33e,13222.613057120594
d96adb14,9755.044010324453
9d4650d4,9685.799541166158
3af0af21,12174.27718381361
4ac2bbff,5951.596856930419
14019988,11958.984211144329
b02b7081,44202.61842646567
51eac6b4,10935.703432248796
d36550fc,8448.7519230965
06be19ff,31374.685100459978
bf0d80b1,98911.58322499826
e973a64c,9676.680849548862
668f37d8,15317.711915782429
5a73b747,17766.297800212997
07fd89a4,16785.041499189814
6f946e26,7974.0565481084805
f8b5f622,39635.137877945686
cf2f328d,21238.96366847486
ec2b67d5,12993.814371367807
3977dced,13818.824638003029
e3e097dc,165586.149371211
264c3f34,11883.695297480392
5e5ad0b7,17561.030672980465
cf06ed6d,7877.10662760945
7ed28031,10993.394904878875
1625434c,12390.118672311104
6e75d23a,8714.836706592472
38c07d9e,14131.740831076333
8665243e,7284.462143157831
fbea31c7,7105.418742129534
eaef5296,79355.999650042
6153f0b9,9557.288033743775
2978e0c3,7237.342430176303
d051bf1d,11758.881862517599
9ee0df7c,19185.23170458556
329a970d,7315.251972392314
3b69df95,14486.971528263442
6cc71d91,7892.6890528133645
8f98b68c,14594.198002420952
ee16ee0f,7735.302564772901
343ae8e2,14131.740831076333
1b0a69d7,7546.943847823675
014a1aa3,12227.112863137054
77d67ab1,6729.235719478456
c56f5cb6,7242.88506827416
456f2361,13710.649645805239
f1e75747,55495.21100676962
93e097e3,13418.056979352008
ccddaf62,6992.128513278732
d049c44e,14371.304282067802
edd6ebda,25255.011242552537
f83a383c,20561.146267245385
2c9a62c3,13762.99423555396
2f9f705a,193994.21225423325
7110e0d3,26850.714242280148
30012235,91574.69840458085
3ead28f8,43597.04573834221
e408d89a,11742.389952440812
1185401d,7063.8190232418
07a85bd1,8905.62591122752
6d5db0e8,12665.51471121437
2d3fbcff,13391.56727975923
b7f5113f,9116.194918617033
ce09b127,53991.048444797016
10d293a9,165005.36876827053
3f1522d0,22177.683941113508
f5b68d74,13070.557159993188
b903ea63,15641.215903114633
142e9ae3,111935.16704703169
0486ffb0,74306.68723525442
8a279e5c,11243.939132854655
0b6a6376,73023.63541767097
91afc4c2,22518.732750418287
22ef9733,22750.14562116214
8de23aaa,20034.00315850347
6632e7ca,8213.554722919494
00a8a5c3,44899.97239398979
d5155d04,40921.354953952774
22ab0e43,16515.03830751379
1d7deb7a,122564.6227271224
945335a6,51309.102589513954
5c64cc5d,7326.339272541274
9d94ce17,62335.06438092272
0313e644,18753.384730566373
3a69aa1b,9578.426355955185
ae7329c9,26987.393798008776
be2793cd,45030.56780713952
4e86d8c0,110038.83689901509
7ec24305,11461.621715800806
093f0b06,74531.01926975172
3cc51499,72327.08942882472
a8a2b30f,95329.63775461589
acf10f2c,14487.848206864976
d06b6c54,6401.355194246405
f0483f25,118497.1057208023
b87bed12,13054.365947055481
9741f79a,19091.684490087457
461742bb,9557.288033743775
3219b5be,216229.73205037686
916f5b10,61529.19095898803
2ef28d31,7038.255017635832
cf94db48,10664.278712136229
a4c36ded,97455.05901799683
f53eac2e,10691.704616978339
53e56691,11186.212816747533
c8c06cfa,21895.033719755716
cfa1150f,18732.259606578205
17037754,24431.1014598485
859371c7,68061.43945863022
9d6ad3cc,15375.598031875796
2473f015,10981.768772083238
84582c1d,14380.795925688202
77c8184f,10513.230243345939
904f2cc1,14423.386417210697
68b79337,74800.25504565061
fe2fb474,10980.985975183845
e77a7633,71025.62933251463
ceab25ab,9379.897222686128
66435217,40750.18332488497
8a1beaee,53894.83470336743
fc8d9e6e,12227.112863137054
4260e7ea,43290.407142892545
2bfba6b3,21445.639357253753
7ee08d3a,19770.084683257108
f33f7ae8,50154.834635073974
fa1a6512,36917.33948463744
05a53e36,20204.646213449403
0fb914ab,11186.556748111358
7c338763,5512.372760288704
e77f8d53,12966.594358570972
7a9ca14d,25485.155889617636
3db2991a,98843.2322072237
9f682df2,7440.301438999243
985d6ac2,95434.803885395
9c676e00,16107.97217947759
c6eeaa05,22873.76713162133
a32c5cfe,437948.6429511049
4088f87e,7178.7474464175875
e4dd8a3f,153493.55161431912
55da3f56,81258.99147292919
867cd58f,14565.386558280268
efa260ad,157077.42219940253
21348341,11120.249596296951
ed29c0d8,11188.301889382943
620807a1,13498.422489694945
c2548064,11400.419510923346
edd6bb41,7153.064817623424
ad1bf290,7187.227459550322
8b4753ed,21728.634296141023
91eb375e,13557.890645977484
13b72490,9188.12243660701
15aa0c7e,21378.28875572887
3bb18d9a,5536.794769615368
73fb9760,9703.79465137349
8d255e1e,12665.51471121437
f8d0f859,5627.9123476425675
8290abc6,19270.32724577252
a29e971b,8940.415716984015
aa62ffff,22153.193164340024
72ab8108,28847.299190291887
80cc9fea,15025.997465419707
dad39ce1,13712.854640519523
63843e04,92946.93946288283
aa4b27d5,19284.108531649254
ae694b07,13952.905839426603
1bdf1a2f,13631.201565009076
2456caf1,20768.36383558942
8746b7e5,47808.77256902418
30222b26,13498.422489694945
ff6d1d2c,60878.02352807163
ec91fc2d,13030.24865465223
cf324061,7018.970711272829
dc51d239,12444.933196215723
8157eff8,18598.480983440437
01eebb18,6819.095080291161
5dca4777,9748.33365282867
44b2920d,5425.688429096451
9a84e151,12990.181840875142
47d5c9c2,16354.327269230322
3f4ed2f1,18453.278579047128
bdab02b5,16582.375782086594
2c9baea3,22957.216647859485
6e9aaa5a,76091.16059644242
e7ee3efa,11599.78378060571
43b4d1d4,38940.53356058277
08ec2efc,12280.18518191499
83a002e8,71538.09101084674
bc60205d,11875.375912970076
88a9d5a8,8480.403589763435
afc3bf9d,13391.56727975923
40e0ce8a,22072.125976991243
a52b27e7,317880.7165408416
d2578a84,11950.82072484819
99316dae,20539.071864138627
dcd7d0e3,7273.368014960515
4c8596c8,11958.984211144329
f7b41d20,9683.681373335496
961cc96a,17721.091291863297
17820ac1,12828.582767756168
4de62d12,258522.7809143785
49117359,6312.398152935702
70ac2ffc,5809.424925337636
93f271ad,15453.027118179478
918fc64d,14189.50941096804
e1c03d2c,161191.76834546542
db00e4fd,24062.338748684284
4dcee7f8,11867.938631289351
e30e49d6,8021.388544016319
f90a34bc,11758.881862517599
f597ae7c,13796.192179174786
9dbb7f83,41464.64258686473
6765c043,21470.65537368774
28903f61,14131.740831076333
091d039b,13391.56727975923
b66cd90e,55537.11005368358
88547be1,108130.88841338168
af7166a5,13374.585437922406
cd3f0c85,40858.52466018093
74da6152,11221.741219839849
34c66477,23451.326762313074
9f3bdbf6,80052.61784364995
1cf9ade6,19704.105141507902
97e01b6f,24933.923618649667
540d3e47,10250.752815340518
dca7d041,13731.143256692207
ee498866,22203.672740294765
fcd72fa5,8429.900300945657
c6cf93cb,12901.956225760958
